"","MoleculeID","LogP_pred","MP_pred","LogVP_pred","LogWS_pred","LogD55_pred","LogD74_pred","LogOH_pred","LogBCF_pred","nAromBond","AATS5v","AATS1i","AATS5i","ATSC2c","ATSC6c","ATSC3m","ATSC3e","AATSC0c","AATSC0v","MATS1c","MATS8c","GATS5c","GATS1e","GATS5e","BCUTc.1l","BCUTp.1l","BCUTp.1h","nBondsM","SpMin2_Bhm","SpMax2_Bhp","CrippenLogP","minHaaCH","minaaCH","IC1","ZMIC1","ZMIC2","MLFER_BH","piPC8","R_TpiPCTPC","JGI3","XLogP","ClintPredictBin","ClintPredictBin_MD","ClintPredictBin_SD","SImin","SImax","SImean","SIsd","SI90","Outlier"
"90","DTXSID30875905",-0.97172708784289,-0.472372636804857,2.01421722538101,1.10383943135671,-0.285407458998256,-0.3348494588246,-0.941533837535778,-0.50904906406737,-0.119783241496823,0.185064707612851,-0.633757227325196,-0.793583552613075,1.1568639813352,-1.17832371757063,-0.759582390416267,-2.81922992457421,0.759511268718621,-0.371711781733906,-1.26230936907397,-5.25744879086938,-1.55417328202605,-0.151938929806709,-0.802412165489551,0.605960412995134,-1.04219914633857,-1.90902428151735,-0.406483896442801,-1.65415801049412,-2.13233401355431,-0.814942356273328,1.28970750700185,0.691294956052707,-0.820758340722634,-0.787903359827051,0.0911784339233907,-0.911387853982783,-0.484484096089457,-0.321309097968971,-0.173019160911532,-0.298496172340072,"2",6.25436262840438,1.5678829342939,0.0911784339233907,5.25744879086938,0.97183329069775,0.924162421727163,2.15476119050852,0
"91","DTXSID40162196",-0.835114726725327,-1.20954431485438,0.484596535281588,0.554415870188152,-0.275191414809331,-0.233221387047889,1.09315564789254,-0.99142182391695,-0.86503218405645,-1.04169106314917,-0.691902195014104,0.146738223260008,-0.250219514408338,0.229128286743235,0.0198373000071538,-0.296429760074281,-0.885484558414092,1.67872853585693,1.10970729342183,2.9601113022692,0.185630729930997,-1.62485247650651,0.0665988348523946,1.24752585873401,1.55804200124838,-1.0396456241519,-1.1278395245578,-2.33678848085981,-1.12720773822326,-1.20166515705336,-1.27698372011003,-1.21930779330337,-1.48852040385421,-1.59838194187067,-1.27147919513916,-0.518355958165131,-1.7806760254892,-1.01345959624308,-1.07079106608644,-0.890151658649558,"1",0,1.34865542635518,0.0198373000071538,2.9601113022692,0.987389393060506,0.625262108777992,1.78772489229634,0
"92","DTXSID40190494",-0.732655455887155,0.670995680169918,0.645826824238014,0.437663363439833,-1.24571561275727,-2.25562001540444,-1.06560026957409,-0.204392584162373,-0.119783241496823,0.79763317047558,2.07627769699077,1.73979997944714,-0.101681119198745,-0.435663143151664,0.350219640366556,0.0094984874389977,2.59659647448912,-3.05507170663808,-0.553905613382053,-0.615860463817624,-0.754339574798403,-0.255411809794491,0.856735079130304,1.10726910249378,-2.19342846118411,-1.44923236543616,-0.262212770819802,-1.96006870222057,-1.09933305668604,-0.757399739523382,1.54810423196331,0.099094193970291,0.246301697236487,-0.466618691700003,0.219509355931414,-0.315466520053856,-0.110553431603638,0.300238708973899,-0.696719438930227,0.199501509328083,"2",6.25436262840438,1.5678829342939,0.0094984874389977,3.05507170663808,0.865199974607613,0.771304877613049,1.85247021795232,0
"93","DTXSID4020119",-1.97582794205698,1.37807871829906,-0.635747267466911,0.279704089603872,-1.09758297201785,-1.80337509599808,-0.395641536567203,-1.10566800388132,0.998090172342617,1.52107619910599,2.51464006270372,0.130658526538513,-0.45783595675236,-0.0811224465830329,0.841768743449548,1.1805358022681,0.892634034382419,-2.10419385747526,-0.245484815013578,0.0419840263299704,-0.130519763332518,-0.631611969759465,0.259702249667355,0.593268862465079,-0.847423835480957,0.423226778125195,0.747685108541194,-1.25853300592623,0.0347088571198882,-1.40335115577034,1.6126105416928,0.553212839290257,1.15277700640971,-0.846639525093626,-0.800291950369314,-0.27616333047209,0.584117449268808,1.17096669471319,-0.213543587186788,-1.35441238918347,"1",0,1.34865542635518,0.0347088571198882,2.51464006270372,0.864410429217616,0.611761770140679,1.64746549499769,0
"94","DTXSID4020822",-3.30779846295321,0.655951360209724,0.158001847395494,0.286571884118479,-2.3132922305,-3.24649371522738,0.0509976187707204,-0.521743084063412,1.24650648652916,-0.0316310388815365,1.63309099018372,0.208793280717355,1.89745302410804,2.29040480094437,-0.514689668945642,-0.826035546240122,1.47242360485361,-0.980068228581802,-1.17146794247474,-0.565768090492909,-0.321186490197031,0.899528424732248,-0.360271227995799,-0.266159100056848,-1.12493909029397,-0.726528516598271,1.32476961103319,0.505097852901154,0.520483514471723,-1.37211052834108,1.02926579054151,0.672129596985194,1.66176513528245,-0.0702581461915015,-0.329547595144177,1.37457063196205,0.678543963753393,0.717533579731288,-0.465675198627861,-2.78244214167173,"1",0,1.34865542635518,0.0316310388815365,3.30779846295321,1.0145497260676,0.841730455237548,2.09196470877166,0
"95","DTXSID4021844",-0.889759671172352,-3.27061614940102,3.32059597692539,2.72463893680397,-0.571456696288174,-0.284035422936245,1.06834236148488,-0.242474644150497,-0.119783241496823,-2.05674301179668,-0.476243124468593,0.185391952696219,-0.198768757836231,-0.0553313679433974,0.291224653394666,0.195596760335722,-1.48468242223762,0.685386307176053,0.435310087445258,0.0104357230806302,-2.60743270494907,0.156451652805176,-1.99918936496726,2.21035313649769,0.634909574266661,-1.99241362169542,-0.6950261476888,-1.49259908950067,-2.51700198003572,-0.953804139152019,0.576219882958203,1.01445885394338,-1.18337140781328,-1.89585867164887,-1.89614680645604,-1.24918283471255,-3.21213244011938,-0.532447772363671,-1.63189850682075,-0.346332147828924,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.32059597692539,1.18410120013235,0.986154466035253,2.44637891665747,0
"96","DTXSID4051582",2.47090441231969,-2.09715919250585,2.98159895911957,-0.626844786324253,2.28903567661101,2.22617794994852,-0.420454822974865,1.94089679516865,-0.86503218405645,-1.64049212310347,-0.551253309796131,0.278563866001878,-0.244149691820543,-0.0761015288534399,0.37060537157891,0.298486060129742,-1.4806053999433,0.443287001845212,0.398863891018358,0.0104357193453941,-0.982877537770839,-1.15856020252199,-0.971659029522321,1.27637629598156,-0.395207109107882,-2.096126032411,-1.4163817758038,0.35375921585313,-0.73371327460669,1.8009831633828,-1.27698372011003,-1.21930779330337,-3.2667130007485,0.801849722457901,1.829146620332,-1.28211253409187,-1.82534655553703,-1.24383434985832,-2.26782027298631,2.66280247871192,"3",21.7147743141591,3118.21349957529,0.0104357193453941,3.2667130007485,1.26431273568911,0.855233316533293,2.35901138085173,0
"97","DTXSID4052053",1.00232153030589,-2.53344447135149,1.97701023562184,0.44453115795444,1.1908109263015,1.13367617834888,2.40825982749865,1.45852403531907,-0.86503218405645,-1.59662669801399,-0.704402970567851,0.220898759336479,-0.175901899759412,0.152001085001394,-0.858114676313213,-0.157422115779145,-1.4341529297293,0.425055283987474,1.75237407752034,0.496568166887488,-1.41785141474029,-1.05373329554517,-1.44801934583047,0.747173679952176,-0.726411027323239,-1.26148164737118,-1.1278395245578,-0.119626270277929,-0.805611122683482,0.346566711714945,-1.27698372011003,-1.21930779330337,-2.0785091869755,-0.860913728556304,-0.650940290408336,-1.23643585430765,-1.5688890552339,-0.90322877876311,-0.0420940914068587,0.33998821629008,"3",21.7147743141591,3118.21349957529,0.0420940914068587,2.53344447135149,1.00546834912515,0.628577999481134,1.810048188461,0
"98","DTXSID4058865",-0.363802080869736,2.65684591491558,0.0629173180109351,-2.06221383987712,0.169206507408935,0.117395460581765,-0.197135245305903,0.392226355651582,2.11596358618206,1.62018952880327,-2.02982564818961,-1.04154196971603,-0.68036310743127,-0.509225427950573,1.10383180327664,0.232262964661919,-0.334637188734441,-0.644550405600782,1.5706733179756,-0.433282243143924,0.62994982654923,-1.36746358204512,1.10821371276099,0.730511548473216,1.01306776123695,0.327087617187579,2.47893861601719,1.28893096704758,1.21914628667134,1.22885565694323,0.897220705020243,0.779529917066913,-1.48129212124168,3.24198102077911,3.76335678887609,0.724474631312313,1.12618388283877,0.917590853968207,0.265964895662961,1.64011967641867,"2",6.25436262840438,1.5678829342939,0.0629173180109351,3.76335678887609,1.11419924956013,0.86454786172206,2.22082051256436,0
"99","DTXSID4058948",-1.0946782128487,-1.32989887453594,1.84058460650486,1.186252965532,-0.377351856698587,-0.426314723423641,0.348757055662668,-0.686765344011952,-0.119783241496823,-0.563232661724324,-0.23483736400485,0.0878711834475146,-1.98402427896366,0.0977511997441828,0.416455313233131,1.14845970481782,1.2147836504751,-0.246548699564932,1.5009585136218,-0.0893223945017203,1.00549950776187,0.387137384391139,0.796093662267037,-0.718014501830575,-0.970052480529866,-1.4619601180095,-0.5507550220658,-2.44788495691881,-2.83860830120585,-1.3004441548791,1.32670943841504,0.735998726510655,-0.930145887052997,-0.854834755996408,-0.230060497555777,-0.989994233146314,-0.958839537330427,-0.362528646607985,0.425495442538403,-0.920363853695149,"3",21.7147743141591,3118.21349957529,0.0878711834475146,2.83860830120585,0.880151323838073,0.635797904309979,1.69397264135485,0
"100","DTXSID4059382",-3.96353779631751,0.294887681165058,0.476328315335104,1.5845850473792,-2.52272113637297,-2.59607405585643,-2.23182473073422,-0.927951723936742,-0.86503218405645,-1.92388072304487,3.31808438433769,1.79334645344329,1.31471426516989,-1.40808590786622,-0.483390986679133,-1.37579492182103,1.7862146611432,-1.47430656275736,-1.87914023137976,0.0104357230806302,-3.10090062654993,0.457725494063675,-2.42925430422416,0.801505250945745,-0.976155528472138,-2.62538417374769,-1.2721106501808,-3.15379337668426,-3.12851245867169,-2.8732008515275,-1.27698372011003,-1.21930779330337,-1.46147061857082,-1.58776896480336,-1.01568031379453,-0.52260495163343,-3.21213244011938,-1.14068433141787,-0.173019160911532,-2.57246738610487,"1",0,1.34865542635518,0.0104357230806302,3.96353779631751,1.68077499719284,1.00071615331722,2.96169167343888,0
"101","DTXSID4059623",0.271445398326931,-0.698037436207773,-0.214068050196258,-0.49635669054672,-0.438648121832141,0.376547043612379,0.0509976187707204,-0.0393703242138321,0.625465701062803,0.01805232768597,-0.963635114991351,-0.547745098713295,-0.487308997444398,-0.0965093292461567,-0.00989706432852589,0.00937805272326098,-0.850946374526399,0.491489568801203,1.35053483637186,-0.0615495778932917,-1.75209994903793,-0.69637900483005,-0.909302057887195,0.711991925697646,0.332078562193882,-0.23018876773913,0.603413982918195,0.596242823320125,0.394174123324294,-0.100155553560972,0.716538488003472,1.04004629620861,-0.412858992096212,-0.0780578559242735,-0.410088401888927,-0.653261500783622,0.607661711748626,1.39185475991855,-0.696719438930227,0.667286995950647,"3",21.7147743141591,3118.21349957529,0.00937805272326098,1.75209994903793,0.527459597986446,0.400771730702895,1.04044741328615,0
"102","DTXSID4060020",-0.575551240601958,-0.38210671704369,1.68348842752168,1.2892698832511,-0.898370110333795,-1.90500316777479,-1.85962543461929,-0.788317503980285,-0.119783241496823,-1.19497821612949,-0.286658683765487,2.25728571786596,0.371464890494757,-0.383478561938885,0.0699498642950925,-0.5521935682687,1.47432778141987,-1.02274588329082,-0.796207337212694,0.0104357230806302,-0.353250080875846,-0.40206140195868,0.0682140608751732,0.110274715199277,-0.889534116452196,-1.92529575457548,-0.5507550220658,-3.97611763249792,-3.09634068589016,-1.30106772029685,1.15582265593428,-0.0220884954155552,-0.848097865648759,-1.48366453644078,-1.3120144918971,-1.24387159287718,-3.21213244011938,-0.377958191112946,0.255462884740126,-0.47876226944543,"3",21.7147743141591,3118.21349957529,0.0104357230806302,3.97611763249792,1.02460071421762,0.920429064068851,2.20274991622575,0
"103","DTXSID4060028",0.121171801097612,-3.02990703003791,3.22137733756759,0.65056499339265,0.531876076115796,0.47817511538909,-3.86950163363994,0.912681175489286,-0.119783241496823,-0.341759569979627,1.00482900581009,3.73200541521234,1.007198812323,-0.0633712415889547,0.5524828636691,0.593455173138448,1.61697233068134,-1.52854755407009,-2.7070734433681,0.0104357230806302,0.220526245506612,-0.663810218964323,2.24694157479293,1.1089509396253,-2.23391517769518,-2.30314608854334,-0.6950261476888,-4.55640863065779,-3.33347544881257,-0.307291514029084,0.958396398110574,0.308383843319703,-1.90927249918994,-0.773377120104904,-0.195193774741561,-1.48181522710192,-1.06864709829839,-0.590656816838198,1.00530646463053,0.439184923356437,"3",21.7147743141591,3118.21349957529,0.0104357230806302,4.55640863065779,1.31232239222891,1.19987068923534,2.84815687445014,0
"104","DTXSID4060525",-0.978557705898768,-1.04405679529224,0.290293366539228,1.22059193810503,-0.351811746226273,-1.06657157561692,-2.55439745403384,-0.559825144051537,-0.119783241496823,-1.87124674123665,1.52170886992837,1.67203483261461,-0.806180716608047,0.163174696103102,0.401032642602003,0.0159955603753128,2.21727798139783,-2.01156778160247,0.488532100695832,0.0104357230806302,1.18872897570421,-0.182095292826306,2.51644849943578,-1.38863807165291,-1.26537225779734,-1.9131591980258,-0.5507550220658,-4.3499228936303,-3.5362230530883,-1.34184889861768,1.20129831209858,0.177201595786294,-0.504807918742443,-1.31756070295415,-0.855692433743918,-1.39895985447009,-1.06864709829839,-0.341155255848536,2.70733236819129,-0.236561172496611,"3",21.7147743141591,3118.21349957529,0.0104357230806302,4.3499228936303,1.18518713722451,0.980563207654304,2.44030804302202,0
"105","DTXSID4062438",-1.92801361566583,-1.01396815537186,1.10884714124108,1.64639519801067,-1.00053055222305,-1.04624596126158,1.49016823041514,-0.927951723936742,-0.86503218405645,-0.799656903291501,0.190180015221632,0.0951212623261789,-1.87217841470543,-2.08683204019865,-0.13015166942902,-0.129424071611785,0.905049930761463,-0.443757707420883,1.84162958141008,1.24950018035823,-0.403372002932991,0.543068184191635,-0.168320694962982,-2.00796747689843,-1.31016142362451,-1.65837213673033,-1.1278395245578,-0.932472592341678,-1.48261007184196,-1.47581569296704,-1.27698372011003,-1.21930779330337,-1.87824594841904,-0.0157036861970556,0.488346046159295,-0.099830101537684,-1.39384188585639,-1.1099447635915,-1.92895538720951,-2.1716522651667,"1",0,1.34865542635518,0.0157036861970556,2.1716522651667,1.08658614843793,0.639300654215344,1.90489098583357,0
"106","DTXSID4062515",-2.02364226844812,1.04710367917478,-0.734965906824711,0.0736702541656614,-1.08225890573446,-1.41210701965774,-0.96634712394344,-1.00411584391299,-0.119783241496823,0.8246503784055,0.0161312414141772,0.0743380001235813,1.65140637078244,1.31783896110567,-0.0470875467983855,-1.26348557602842,2.26314896953883,-3.18173417863947,-0.361260648613405,3.57723125396719,1.30030285130178,-0.3995737221516,0.759889342188076,1.13277084978555,-0.0492570088290225,-0.89717848952548,-0.117941645196802,-2.62444364299495,-1.1918741765674,-2.5919104915806,1.51426121290632,0.339636670122047,-1.06136752489608,0.0558617773108086,1.25878561349216,-0.348396219433172,0.396842880928913,0.0476357641207304,1.98643630647419,-1.87255153421535,"1",0,1.34865542635518,0.0161312414141772,3.57723125396719,1.07473062731992,0.905713051780045,2.23404333359838,0
"107","DTXSID4063539",-2.49495491430371,1.03205935921458,0.261354596726536,1.50903930771853,-2.56869333522314,-3.57170354491286,-1.586679284135,-0.877175643952576,-0.86503218405645,-0.438012817630703,2.19276775445724,1.18407682675564,2.35640070310783,2.93590874799502,-0.797455124794026,-2.70543820648734,3.25176716034324,-2.06515196790727,-1.77684649559393,4.65770830442181,3.12748964202176,0.764443973658443,2.70501688500836,-0.290247551590183,-1.00195960119506,-1.45192932590178,-0.983568398934799,-2.75544459461306,-2.50287445985749,-2.64036776019393,-1.27698372011003,-1.21930779330337,0.471962197248329,-1.3659377952129,-1.35202601061805,-0.394072899217386,-1.35248343493568,-0.922519171822104,2.4253399107966,-1.98987555830906,"1",0,1.34865542635518,0.261354596726536,4.65770830442181,1.75305192410715,1.02161670123333,3.06072130168581,1
"108","DTXSID4066624",0.141663655265246,-1.32989887453594,1.27421154017075,0.197290555428588,0.547200142399184,0.493419326155597,1.29166193915384,0.658800775568455,-0.86503218405645,-1.50560724130092,0.293535086239406,0.326265526698316,-0.17431966528123,-0.36699295823567,0.349185685411441,0.450702655830177,-0.496742380927118,-0.189189686488025,-0.236549645224245,0.0180240748996458,-1.35008343512616,0.47577887402148,-0.789515508781921,-1.17436209233553,-1.01131037503681,-2.10903618960587,-1.2721106501808,-0.13411398464394,-1.0001009509192,-0.634170741667676,-1.27698372011003,-1.21930779330337,-1.08962584210882,-0.795208665871957,-0.631802085184328,-0.66175948772022,-1.87390618630529,-1.20878860481758,-1.63189850682075,0.250358704321494,"3",21.7147743141591,3118.21349957529,0.0180240748996458,2.10903618960587,0.794912899953837,0.528455683841285,1.47133617527068,0
"109","DTXSID40862220",0.49685579417091,-1.34494319449613,1.18326112075943,-0.338397416710759,0.812817291311251,0.757652312775046,-0.271575104528893,0.341450275667415,0.625465701062803,0.421754389777497,-1.41086082019278,-0.660579415978833,-1.00668516885091,-0.310524714103507,0.614029216671847,0.921007135679054,-0.846846913658017,0.745158981157756,1.49935620668258,0.0715049425721448,2.15136077726874,-0.547497634403322,2.29667082345642,-0.670707828420125,0.440891165074587,-0.454307029592609,0.314871731672196,0.540248185271159,0.264053191593802,-0.189811789325031,0.643771897874595,1.01258197808445,-1.14197377725018,0.031648814748439,0.17294432698689,-0.929446076223054,-0.152025765535639,-0.0235613943504686,-0.173019160911532,1.46237126223378,"3",21.7147743141591,3118.21349957529,0.0235613943504686,2.29667082345642,0.707362268177115,0.536336824073654,1.39387340299139,0
