"","MoleculeID","Opera_LogP","Opera_LogWS","Opera_LogBCF","Opera_LogKM","padel_nAromBond","padel_AATS6m","padel_AATS1v","padel_AATS3v","padel_AATS4v","padel_AATS6v","padel_AATS0i","padel_AATS1i","padel_AATS2i","padel_AATSC0p","padel_GATS1i","padel_nBase","padel_C2SP2","padel_CrippenLogP","padel_SsssN","padel_minHBd","padel_minssCH2","padel_minsssN","padel_maxHBa","padel_LipoaffinityIndex","padel_ETA_dEpsilon_B","padel_ETA_EtaP_F","padel_ZMIC1","padel_ZMIC2","padel_Kier2","padel_XLogP","Fup.RF.pred","SImin","SImax","SImean","SIsd","SI90","Outlier"
"211","DTXSID9036646",-0.278378334914522,1.25997617332511,-0.686414595719126,-0.930180076247447,-1.36724910973408,-0.668943169304608,-2.12658853064591,-2.47310197743727,-1.87000151213768,-1.23699508910669,0.526670846800923,0.313809524090355,0.324572610640401,-0.575070072302467,1.01004605621303,-0.490563539433066,-1.43379202943623,-0.777873497973793,-0.593899024179223,1.04033339720689,-0.74468496121603,-0.712382893105428,-0.485714407527118,-0.679977537256092,-1.46342764737006,-2.59735015846616,-0.955583265793048,-1.036149720724,-0.191075422519809,-0.472198282728443,0.442085551705922,0.191075422519809,2.59735015846616,0.977433448785167,0.626586300416298,1.77946391331803,0
"212","DTXSID9047596",0.463836246094979,-0.0878121138210021,-0.269956688087665,-0.19164753164938,-1.36724910973408,-0.616686390385084,-1.47882198658698,-2.14328485260485,-1.48564936463787,-0.907830911870041,0.198157553022542,-0.396460888889695,0.045535546413248,-0.430069509743388,0.82351577327202,-0.490563539433066,-1.43379202943623,0.350354832674614,-0.593899024179223,-1.20904256940198,0.802657538009403,-0.712382893105428,0.115754063639248,0.0947493140503141,-1.46342764737006,-2.38546266594706,-0.394327491735804,-0.490809532623916,-0.138298996847435,0.44512039533792,0.0715070157403555,0.045535546413248,2.38546266594706,0.734238566686817,0.619676896104869,1.52742499370105,0
"213","DTXSID9048061",0.915619034535546,-0.346539329657086,1.98585697824941,-0.376280667798897,-1.36724910973408,-0.689667646980031,-2.14632853338137,-2.51804722167156,-1.72624054311537,-1.04309886901873,0.586510770293656,0.490292123658313,0.483157299021272,-0.536518559688828,1.24020839568843,2.00528604715622,-1.43379202943623,0.431026002140371,-0.593899024179223,-0.396785413740295,1.18661209193658,-0.712382893105428,-1.49225985470313,1.17613101202636,-1.46342764737006,-2.85620597720846,0.403098306643782,0.596648716978924,2.13836681405394,0.861304060662846,0.101535095188517,0.346539329657086,2.85620597720846,1.13996136579448,0.706944792903811,2.04485070071136,0
"214","DTXSID9058078",3.41118110401677,-0.358573153649462,1.77762802443368,1.16792374363342,-0.352984729893449,0.0603376759427301,0.179773367333377,-0.61595743283204,-0.116693260505199,0.00572537650207857,-0.295854186792683,-0.79677257615067,-0.33370781786399,0.400685865889251,0.179108504880507,-0.490563539433066,-0.072993048771299,3.13367465860887,-0.593899024179223,-1.20904256940198,0.73937889972431,-0.712382893105428,0.490706890360471,1.21778401932469,-0.564710293291309,-0.784258607124206,1.98916131436818,2.78472891706576,1.19453323597343,2.07673182484678,0.00986692484107682,0.00572537650207857,3.41118110401677,0.936915218529944,0.920605738527799,2.11529056384553,0
"215","DTXSID9059622",-0.181567737391544,0.646251149713934,0.239047421239676,-1.28266151798743,0.492235586640407,-0.498679840099518,1.13209829908751,0.825755963082183,0.411549958210145,-1.01591954515744,-0.789587913541103,-0.711307693068568,-1.57371293204447,-0.377596917850996,-1.80322995504793,-0.490563539433066,0.380606611450345,0.023589159535738,-0.593899024179223,1.31283327766615,-0.549463598442481,-0.712382893105428,-0.0448358492823505,-0.569541270711959,1.62200423904121,0.278277460326268,-0.66981592988438,-0.679101517167275,-1.00057273160063,0.141945403181747,0.120791048173487,0.023589159535738,1.80322995504793,0.70168783117237,0.465192779866782,1.29713458940185,0
"216","DTXSID9061097",2.05583273869507,-2.33813720039531,2.20565420727713,2.37643154388481,-1.36724910973408,-0.692949851061775,-1.72757171073357,-2.36667950597546,-1.61977012999511,-0.967235826951868,0.0880180168488062,-0.544719861856811,-0.0240758272484841,-0.359405015775977,0.530933394893662,-0.490563539433066,-1.43379202943623,1.17217955890279,-0.593899024179223,0.933418715812501,1.52656074874375,-0.712382893105428,-3.0624183260662,1.17463514071556,-1.15511802662343,-2.78921903277727,0.14056612720043,0.609849017106717,1.61424231082485,1.8090181749608,0.0242991625950577,0.0240758272484841,3.0624183260662,1.28275088690721,0.828942104260284,2.34379678036037,0
"217","DTXSID9061120",0.32937708286862,0.754555565645318,-0.836802173474931,-0.896610415129353,-0.352984729893449,-0.719228057744547,2.22779387551296,1.59836012089524,0.547917036388814,-1.68580845061606,4.71706831221732,2.55413103548668,1.54636608500248,0.0792143317769053,-1.37717042331215,-0.490563539433066,-0.072993048771299,-0.568679582425782,-0.593899024179223,2.15008595242557,-0.549463598442481,-0.712382893105428,0.45545939752234,0.0098172029876786,5.5581423012163,0.767979340766299,-0.0727669622343575,0.580394979581725,-1.16491169086522,-0.572737033340644,0.123166487993403,0.0098172029876786,5.5581423012163,1.15145547477541,1.27101170374098,2.77835045556386,0
"218","DTXSID9061835",0.9209974010646,-1.3934820169938,1.82390112528162,1.15113891307438,0.661279649947178,-0.484275773514606,0.396976534167515,-0.208133270301533,-0.319149381960991,-0.0947273681773106,-0.951638975201789,-1.56557206292133,-1.27328104639656,-0.17931760047922,-1.22949716108212,-0.490563539433066,0.380606611450345,0.299776235850419,-0.593899024179223,-1.20904256940198,1.91882854741615,-0.712382893105428,-3.0624183260662,0.89408350520026,-0.0477466867868733,-0.505751110222545,0.270266488942468,1.22886821980402,-0.717019802496226,2.19714451453349,0.0147009540607446,0.0477466867868733,3.0624183260662,0.906058878515108,0.698732402560895,1.80043635379305,0
"219","DTXSID9063740",-1.12816024650511,1.54277103714595,-0.917780099958826,-1.11481321239696,-1.36724910973408,-0.135677008601723,-1.08439733298604,-1.71118448449478,-0.921226995394561,-0.78885243897083,0.00797487018046373,-0.187337664401492,-0.161219889138253,1.51426290427929,-0.591774043238875,-0.490563539433066,-1.43379202943623,-1.1938871051827,-0.593899024179223,1.38680479490065,0.388149832077674,-0.712382893105428,-0.603646718042812,-0.908894887926992,-1.46342764737006,-3.15591445469698,-0.600202664608856,-0.241087583220308,0.303931052752113,-0.921115494764318,0.512936148521621,0.00797487018046373,3.15591445469698,0.919079368637488,0.639798119187367,1.73802096119732,0
"220","DTXSID9067198",0.237944851874696,-1.55593864089087,-0.0038863582120096,-0.409850328916991,0.661279649947178,0.250627083604798,0.230784029947786,0.216847680870349,0.121005513642661,0.965354610927565,0.186508165848835,1.20418304410912,-0.233093723422597,-0.539974041400731,-0.797832337109084,-0.490563539433066,1.28780593189363,0.572034877460308,-0.593899024179223,0.857967474840853,-0.549463598442481,-0.712382893105428,0.167176002362507,-0.443730884648545,1.01654435250765,1.15122783599037,-0.0440206550029854,-0.0601568535693543,0.236029387141268,0.266254943667376,0.0470279899522268,0.0038863582120096,1.55593864089087,0.535478943832344,0.410965378986188,1.06151462893467,0
"221","DTXSID9067566",1.7815360457133,-1.20695774511197,1.10666806213855,0.127264248972512,-1.36724910973408,-0.605580464205042,-1.8552911990138,-2.24223866709046,-1.70434249399915,-0.785198888426359,0.30172776927669,-0.259158978274137,0.301078590570733,-0.464367036567264,1.17656499622726,-0.490563539433066,-1.43379202943623,0.771660384692159,-0.593899024179223,-1.20904256940198,0.660289100395509,-0.712382893105428,0.195025239272435,0.567986256256152,-1.46342764737006,-2.37641147808113,-0.358948934980667,-0.145659430583416,0.954991959107003,0.957556275396232,0.0294832890493595,0.127264248972512,2.37641147808113,0.9392287019004,0.623156196805536,1.73686863381149,0
"222","DTXSID9069556",-0.724782756826034,-0.232218001729514,-0.628573219659201,-0.930180076247447,0.323191523333636,-0.395391062472911,0.196845061298665,1.33114431185834,0.823272961274784,-0.54556652409043,-0.501463893362423,-0.598693304618271,0.158403864356997,0.527921102358809,-0.172690339931695,-0.490563539433066,-0.072993048771299,-0.325431286906497,-0.593899024179223,-1.20904256940198,-0.549463598442481,-0.712382893105428,-1.54228104175889,-0.42415358987755,0.499580746003215,-0.23140226720523,-0.923064537561846,-0.489646652797352,-0.94220169472114,-0.525585138673682,0.246240102010829,0.072993048771299,1.54228104175889,0.587400987741935,0.350960687811756,1.03663066814098,0
"223","DTXSID9074642",0.24332321840375,-0.0817952018248142,0.250615696451661,-0.476989651153179,-0.352984729893449,-0.158540147035,-0.558198056533897,-0.0601313664228356,-1.13854298733006,-0.491983057143103,0.062295253557324,0.232335895805102,-0.308114582582435,-0.429766048543767,-0.635243156178922,-0.490563539433066,-0.299792878882121,0.0367951839681092,-0.593899024179223,1.28216753081529,-0.549463598442481,-0.712382893105428,-0.0115127157786968,-0.505623150383662,-0.0129710224939042,-0.0397780195931963,-0.974485158945927,-0.758258564996319,-0.94220169472114,0.579172062820855,0.085940275547558,0.0115127157786968,1.28216753081529,0.442330869580624,0.34109694210126,0.878934955470237,0
